link,start,end,video,utterance,arousal,valence,EmotionMaxVote
https://www.youtube.com/watch?v=_bg0TrqHcBs,0,16.2317160648,1f61459b0,utterance_1.mp4,0.35461071272876776,0.013404078416038896,1
https://www.youtube.com/watch?v=_bg0TrqHcBs,16.5650161893,21.8644881694,1f61459b0,utterance_2.mp4,0.50217539966106417,0.22815170536438625,6
https://www.youtube.com/watch?v=_bg0TrqHcBs,22.1644582814,29.4304009963,1f61459b0,utterance_3.mp4,0.50012923611534965,0.15234782273570696,6
https://www.youtube.com/watch?v=_bg0TrqHcBs,29.630381071,33.0967023661,1f61459b0,utterance_4.mp4,0.37820403716143441,-0.094637521926094509,0
https://www.youtube.com/watch?v=_bg0TrqHcBs,33.3633424658,38.2628542964,1f61459b0,utterance_5.mp4,0.43955404559771222,0.098407450787447115,3
https://www.youtube.com/watch?v=_bg0TrqHcBs,38.9627845579,55.6277907846,1f61459b0,utterance_6.mp4,0.41094874412612575,-0.0362428829271709,0
https://www.youtube.com/watch?v=_bg0TrqHcBs,56.2277310087,61.6605230386,1f61459b0,utterance_7.mp4,0.39359247780615286,-0.083288049866114891,0
https://www.youtube.com/watch?v=_bg0TrqHcBs,62.060483188,63.9602938979,1f61459b0,utterance_8.mp4,0.35370199680328368,-0.33643577098846433,0
https://www.youtube.com/watch?v=_bg0TrqHcBs,64.1602739726,78.8588094645,1f61459b0,utterance_9.mp4,0.45626187294721604,0.046192612107843159,6
https://www.youtube.com/watch?v=_bg0TrqHcBs,79.558739726,83.1917110834,1f61459b0,utterance_10.mp4,0.41269410981072319,-0.051378615614440709,0
https://www.youtube.com/watch?v=_bg0TrqHcBs,83.525011208,84.7582216687,1f61459b0,utterance_11.mp4,0.38674899935722351,0.076441839337348938,0
https://www.youtube.com/watch?v=_bg0TrqHcBs,84.924871731,87.3912926526,1f61459b0,utterance_12.mp4,0.41267661915885079,-0.01154850133591228,0
https://www.youtube.com/watch?v=_bg0TrqHcBs,87.7245927771,92.9240747198,1f61459b0,utterance_13.mp4,0.4335528201070325,0.035999284414895652,0
https://www.youtube.com/watch?v=_bg0TrqHcBs,93.0907247821,104.3229389788,1f61459b0,utterance_14.mp4,0.42669101381624069,-0.055749138263431752,0
https://www.youtube.com/watch?v=XPXSWf1h0h4,31.7326124489,39.4991026806,a1b44e5f3,utterance_10.mp4,0.34674596543214758,-0.081520438004209064,0
